image,gt_count,pred_count,abs_err
1518_jpg.rf.202b9a0cafe4df225a5428105e90eb19.jpg,62.000000,10.521653,51.478347
1519_jpg.rf.e7feecce926a6e3ca8b198c5533eac2f.jpg,6.000000,22.571373,16.571373
1522_jpg.rf.dbf20ef303c0f7810c6a104782f79bdb.jpg,124.000000,1.255677,122.744323
1523_jpg.rf.1b418ec69f19fdc2f77a545bb0420647.jpg,112.000000,139.658691,27.658691
1527_jpg.rf.e7abaa54a574921cb8d0957b0ade9740.jpg,32.000000,33.127769,1.127769
1529_jpg.rf.fdeb75770a73772db08b17b13676bace.jpg,46.000000,16.295921,29.704079
1531_jpg.rf.cf2ada8df425be8bc81051de50af7d24.jpg,330.000000,317.114532,12.885468
1534_jpg.rf.73468092f60a6420f2da0adc9d328044.jpg,260.000000,356.595612,96.595612
1536_jpg.rf.7868b469e23e50e5ed7e17fbc7b2610f.jpg,435.000000,390.684753,44.315247
1537_jpg.rf.b4f69ffd2fd886eb864d252f370a371d.jpg,102.000000,0.742756,101.257244
1545_jpg.rf.162f8695cb4aa54b96a1142dbcd6150b.jpg,57.000000,7.488071,49.511929
1547_jpg.rf.9938f6a8c920195e81625e6182c8c0f3.jpg,1363.000000,1812.484375,449.484375
1548_jpg.rf.80fa3a3cbf212d24d2a25f0956c59afb.jpg,221.000000,365.292114,144.292114
1550_jpg.rf.bf2adbffd7c70bd7a329c34503fd5adf.jpg,27.000000,0.000000,27.000000
1556_jpg.rf.aff721e508f4b2a042125cbcf819e68d.jpg,170.000000,121.091949,48.908051
1558_jpg.rf.e13ef15f0665b18f8149878d55f1bc50.jpg,50.000000,41.795685,8.204315
1559_jpg.rf.c4e67b22909f29ff0ca2790931fc99cb.jpg,826.000000,753.002930,72.997070
1563_jpg.rf.89905e595747abfb738e66db2a781eda.jpg,413.000000,393.907257,19.092743
1565_jpg.rf.7c7584cd0c11e10b1bef33bcd3f27dfe.jpg,478.000000,622.966919,144.966919
1567_jpg.rf.b27a2c69cf5dd0786edb9b4f699371e9.jpg,74.000000,74.422623,0.422623
1568_jpg.rf.06e48e318e6c019a8df1291c559041bc.jpg,74.000000,8.872406,65.127594
1572_jpg.rf.4a343297a64962f507db2e445680505f.jpg,237.000000,94.835167,142.164833
1575_jpg.rf.a1fee9fe101077ec7c1d5b63383097e0.jpg,10.000000,1.055961,8.944039
1577_jpg.rf.9905f9511c4f94a25c09d85c82544f65.jpg,469.000000,455.226288,13.773712
1580_jpg.rf.b64ba8017291b3171d41898c55cdc849.jpg,108.000000,184.559387,76.559387
1583_jpg.rf.04233da5833a7dd7a2083cf1d6cd6665.jpg,52.000000,31.468185,20.531815
1586_jpg.rf.6060743681039886be96ef52a3ae0aba.jpg,208.000000,226.978485,18.978485
1589_jpg.rf.b982e7bf5389062a54cdd93d998c8625.jpg,45.000000,111.522217,66.522217
1590_jpg.rf.9852e6aeb7ae2c0b280bdba9c349f155.jpg,232.000000,284.748077,52.748077
1591_jpg.rf.fcb4c0534c3a2997f6e842717d337945.jpg,163.000000,19.487846,143.512154
1592_jpg.rf.72d5bd67c401658bb1a900ba9feb5765.jpg,127.000000,106.935928,20.064072
1594_jpg.rf.4df9b7ed6c11d091bb119550d0056af2.jpg,13.000000,0.199217,12.800783
1595_jpg.rf.249a6e10951749ef1126291dee75bbf2.jpg,11.000000,5.189135,5.810865
1600_jpg.rf.4aeabb8f526c88e5129034c5e0d66622.jpg,157.000000,271.642517,114.642517
1602_jpg.rf.98c8e45d3efd41fb6b1f265282fecc19.jpg,12.000000,0.000000,12.000000
1605_jpg.rf.050382de81e38144ff5a607881d8c5a8.jpg,105.000000,115.946564,10.946564
1606_jpg.rf.94b0cc234ed13f6e2314161df81e9037.jpg,17.000000,33.085396,16.085396
1615_jpg.rf.e2461d2b54a8ea751f46ffc56378b0d6.jpg,80.000000,43.505718,36.494282
1619_jpg.rf.791c7a9aefa9da1b08cacdde32e0583e.jpg,58.000000,0.000000,58.000000
1621_jpg.rf.0a38c335a498ee472d8619b363b91421.jpg,17.000000,0.000000,17.000000
1624_jpg.rf.72b0b71c2c64d7fb8cde2670d58e3706.jpg,43.000000,60.676750,17.676750
1625_jpg.rf.db5d4832720802963fb08da871b12a93.jpg,665.000000,859.553284,194.553284
1635_jpg.rf.63e65b9907c84d5c30f66f293592a6c3.jpg,1371.000000,1205.936523,165.063477
1638_jpg.rf.c0dc6f42111c319f723ed9d31b0a84ea.jpg,67.000000,96.854591,29.854591
1644_jpg.rf.446bd2cbe252ef9425da0594a8538c76.jpg,62.000000,12.648764,49.351236
1648_jpg.rf.6fde90aa63c7af90060fc6b17ff4b5a9.jpg,9.000000,0.120562,8.879438
1650_jpg.rf.2ba222d71739cd671a8b6f9799bc5ea2.jpg,249.000000,5.572974,243.427026
1651_jpg.rf.756c19b63f181647a18313107804f452.jpg,268.000000,330.793396,62.793396
1652_jpg.rf.f3926448c9db079cc8b95ddf4bd48e12.jpg,61.000000,76.600189,15.600189
1656_jpg.rf.ceb69db8707796164d77e04e7cdc3b21.jpg,601.000000,711.163208,110.163208
1660_jpg.rf.3f69f355008825be47e07e26be02df07.jpg,57.000000,42.847153,14.152847
1661_jpg.rf.2f115e09ca966eba4a372ef7def45f84.jpg,1.000000,46.904549,45.904549
1663_jpg.rf.18e373fcc7d481d642aadc7a2c184c21.jpg,48.000000,2.169927,45.830073
1666_jpg.rf.8588de251245d0370b0139295bee775c.jpg,370.000000,399.126770,29.126770
1667_jpg.rf.84cd95589c2e97eee37d42aa7c0290ef.jpg,180.000000,250.566986,70.566986
1670_jpg.rf.c59c6b88598a599c8cecfabaccd02fe3.jpg,1059.000000,401.382172,657.617828
1671_jpg.rf.b05cc92e1b50a6d8b7f3a049b832603d.jpg,57.000000,63.080475,6.080475
1674_jpg.rf.16fe9e3097cac82cf0d28920a6c5d118.jpg,61.000000,0.118742,60.881258
1679_jpg.rf.c2d6b36aaab43def58643dae8f257d9e.jpg,212.000000,165.599518,46.400482
1680_jpg.rf.005d2e85f4ca729c2cca5b687e66f34a.jpg,75.000000,0.000000,75.000000
1681_jpg.rf.998eef6c4f7da4539c29068af05e7368.jpg,18.000000,6.420107,11.579893
1684_jpg.rf.1aed18028ea49ab34974f1b33081371a.jpg,39.000000,38.096272,0.903728
1689_jpg.rf.44f59d626539d730156ade18e381528a.jpg,20.000000,8.464113,11.535887
1690_jpg.rf.6c055260e0e4ad10cc6bc42312a45f51.jpg,159.000000,23.671804,135.328196
1695_jpg.rf.17bb7d22eeeb58e39c6dcc2aea5f48b4.jpg,28.000000,0.000000,28.000000
1696_jpg.rf.87e2eff719eaadebec98ffdf66988cdf.jpg,62.000000,140.419373,78.419373
1705_jpg.rf.c8b1dd3ca7e2ab82e3eea177a3442764.jpg,117.000000,25.029219,91.970781
1706_jpg.rf.226003a3820104c89be0ca5baba61475.jpg,160.000000,123.696251,36.303749
1712_jpg.rf.405a2b34a706a3c68ccf6bd48f18e038.jpg,3255.000000,3258.819580,3.819580
1714_jpg.rf.a3750ee5607d358e6aec7cbed2b0b4e7.jpg,14.000000,5.147288,8.852712
1715_jpg.rf.6f60494d7606d697d6b805595fd6f391.jpg,186.000000,270.557495,84.557495
1716_jpg.rf.21c126cddcffa45187b150be3725011e.jpg,497.000000,519.657898,22.657898
1719_jpg.rf.9b272edd38563005ba09afb111eae630.jpg,66.000000,2.407985,63.592015
1720_jpg.rf.4c40ffeb76af1d9ea1b435eb27249ab7.jpg,1135.000000,1126.614380,8.385620
1722_jpg.rf.0a4093b9f2766dd66ae0da744d497cd0.jpg,93.000000,26.994637,66.005363
1725_jpg.rf.9744e695418735ecc05940f0a14b5ecf.jpg,28.000000,1.995987,26.004013
1728_jpg.rf.db443ed2230ec21a338dd42b2aa69b96.jpg,804.000000,969.669983,165.669983
1730_jpg.rf.5b7fac3d5f0104daa8abff825fd8b9c0.jpg,159.000000,625.916382,466.916382
1731_jpg.rf.4dc5029acff6fee310ee4185c6f3bd91.jpg,126.000000,101.609276,24.390724
1733_jpg.rf.e80e835ddc101438af6d04e7975b6344.jpg,9.000000,0.000000,9.000000
1737_jpg.rf.d4f4b22b5de981bc2ca035c849117e28.jpg,129.000000,39.717529,89.282471
1738_jpg.rf.e16c107ba47a6c41536842ea223f48e4.jpg,43.000000,54.407860,11.407860
1740_jpg.rf.44e7e812cebdaed0db535293aa916f1d.jpg,4887.000000,5107.198242,220.198242
1742_jpg.rf.96a7417525b859985db48809e0d6761c.jpg,5.000000,0.138391,4.861609
1744_jpg.rf.68756cf3aacfed278d08a8c5ec04637b.jpg,26.000000,11.444492,14.555508
1746_jpg.rf.b4bcb198238c8959e0c08a35a3028f23.jpg,61.000000,8.434411,52.565589
1758_jpg.rf.336cbb9b7c4cef1ffd99390f0c27e863.jpg,241.000000,66.105621,174.894379
1762_jpg.rf.62a4d955959eaee8c82055150dea8b39.jpg,287.000000,835.344788,548.344788
1765_jpg.rf.3bdf35f79a6f08ff387792567d429695.jpg,26.000000,16.733526,9.266474
1769_jpg.rf.c9856903d37d21c881a6bec85591d9c7.jpg,27.000000,127.286377,100.286377
1770_jpg.rf.a7bb00e882c5012d8fe16cea6e65dc93.jpg,455.000000,301.825134,153.174866
1771_jpg.rf.b417f53d9593f365fa72dbaba8a552df.jpg,12.000000,1.240261,10.759739
1773_jpg.rf.4b75b59174788932ac650b7a8d4495e3.jpg,79.000000,0.247459,78.752541
1775_jpg.rf.85fd9229ef21719e3d6b8183bff426d4.jpg,120.000000,37.791706,82.208294
1779_jpg.rf.adf8bd52919e1ea953573156da7cbe01.jpg,706.000000,992.081421,286.081421
1780_jpg.rf.c2e51a9979d98068556aeb95e711b8f7.jpg,128.000000,351.101807,223.101807
1783_jpg.rf.282096caf16afc5acba71517ccdea255.jpg,255.000000,86.802834,168.197166
1784_jpg.rf.0ab9cc0e57a3798b637ac60af61b63ff.jpg,295.000000,8.538288,286.461712
1794_jpg.rf.85ab69ced8040682fac610be46a3662a.jpg,1368.000000,2522.271729,1154.271729
1795_jpg.rf.80d4c17a234d78a4875842b0cb6089b7.jpg,5681.000000,5524.823242,156.176758
1796_jpg.rf.666e34b94a093aebd1fa58fafdaee9e0.jpg,198.000000,57.736759,140.263241
1801_jpg.rf.97b564d3e1890c97cfa842eaacce36a8.jpg,85.000000,45.570580,39.429420
1802_jpg.rf.2b945a4d24953d4ba61d0d6f7efdb782.jpg,15.000000,12.455793,2.544207
1810_jpg.rf.389c5cbba9dabad99b5a959fba84d625.jpg,102.000000,105.270653,3.270653
1811_jpg.rf.b6f90c067ef9d34b436f35d9eb169a8b.jpg,89.000000,127.830299,38.830299
1814_jpg.rf.137a2b42aab51d9a23d60591b96278dd.jpg,187.000000,219.572922,32.572922
1815_jpg.rf.23d5f79b66e0d041aabefed4549ab859.jpg,11.000000,0.000000,11.000000
1818_jpg.rf.d38215016446e224c19ff19570502887.jpg,391.000000,365.203735,25.796265
1819_jpg.rf.92c73bd367312a0bdb4f8d30949e1f65.jpg,625.000000,909.433472,284.433472
1826_jpg.rf.adf969e0b70a2eea938b2ac955e3c880.jpg,257.000000,438.329681,181.329681
1827_jpg.rf.614301a99cf91dd087aa962c7c44c2c2.jpg,165.000000,97.342873,67.657127
1828_jpg.rf.408344ddbe824e4f5a4224fbcd676235.jpg,712.000000,968.760498,256.760498
1830_jpg.rf.74527e09d5b8c959a7bb14040d2da459.jpg,578.000000,830.731323,252.731323
1831_jpg.rf.f4a95f9c05181a96ba91d46bc61fc70a.jpg,524.000000,142.961472,381.038528
1834_jpg.rf.c192ebd32062a0f91382e14ecb323fda.jpg,22.000000,6.013975,15.986025
1835_jpg.rf.952c0dd78fbe8f1dbc2cf3bed760f01a.jpg,74.000000,158.625595,84.625595
1838_jpg.rf.7fe431e5115852aed3c7145bf8fc63b2.jpg,21.000000,8.078680,12.921320
1841_jpg.rf.7f0f9ccff68282a21a16425e45a587a8.jpg,24.000000,0.080123,23.919877
1851_jpg.rf.b34793a36c8111a5f30df52063efc4c6.jpg,57.000000,35.036739,21.963261
1852_jpg.rf.4a074adfbca3f280963ad5f63408535a.jpg,105.000000,24.278057,80.721943
1853_jpg.rf.e911234b63269bbb6f029a719e890fa8.jpg,50.000000,2.726994,47.273006
1856_jpg.rf.400fab67491017d42c51814b7fc76498.jpg,483.000000,748.269043,265.269043
1859_jpg.rf.984bc320b7aea7a2f1622457eb378734.jpg,33.000000,12.722372,20.277628
1861_jpg.rf.70bdaa24ab070d1e75ca7522d0f3e673.jpg,38.000000,0.000000,38.000000
1862_jpg.rf.90ed654bb72a38fb4e9a5ac4f08ac4e6.jpg,401.000000,370.616760,30.383240
1867_jpg.rf.523f8c0e098c4772dcb680d2aa73fe88.jpg,471.000000,688.210388,217.210388
1868_jpg.rf.ff8599f121f84d693653d14e46080bf7.jpg,56.000000,32.372990,23.627010
1869_jpg.rf.cf883cfce8b1af154b846fc3428dd3ce.jpg,18.000000,5.170122,12.829878
1870_jpg.rf.e2033992e57c8a3aa3442d6cac5b7952.jpg,22.000000,21.018612,0.981388
1872_jpg.rf.6ddde55eb817575916a47b82528abdf2.jpg,27.000000,4.596000,22.404000
1873_jpg.rf.7924a595fe38fbab93b7c8f1257cc783.jpg,415.000000,574.847412,159.847412
1882_jpg.rf.6fe4782756f845e821317b37f22352b4.jpg,64.000000,0.086752,63.913248
1884_jpg.rf.2c48ebb3bce5134baed2bf2e27540347.jpg,263.000000,283.215881,20.215881
1892_jpg.rf.02fcfb7857df48803a199df6d652b4c4.jpg,170.000000,227.418442,57.418442
1895_jpg.rf.4128f3fc38830d3d808a497eb9d27014.jpg,51.000000,18.614197,32.385803
1897_jpg.rf.4fdbef136045a86d97808ed81f4d354c.jpg,67.000000,0.547651,66.452349
1901_jpg.rf.e2ce5726f6c87672301ae196421d15c4.jpg,48.000000,53.842323,5.842323
1903_jpg.rf.44f0a68c8ac70b123a68169d71c363e7.jpg,3543.000000,2783.684326,759.315674
1904_jpg.rf.ee361c7a5dc4d4d9d9109e85a7bf2646.jpg,616.000000,395.766785,220.233215
1906_jpg.rf.c92cd7b90c61209fcf02bcd085c912f0.jpg,153.000000,233.057510,80.057510
1907_jpg.rf.2130d324cf824ff0dde3c1de80e9e886.jpg,1128.000000,1758.302246,630.302246
1911_jpg.rf.ac975f4fcd0944afbf11fab990f67e88.jpg,577.000000,373.133820,203.866180
1912_jpg.rf.09e28661e9f13658e7348a20c548a8eb.jpg,17.000000,30.280087,13.280087
1914_jpg.rf.af61e713231c92e0d1980c09c61f313c.jpg,1184.000000,1962.626709,778.626709
1915_jpg.rf.3734e3e2fb3c0d1ebb61c85f32a2bcaa.jpg,191.000000,25.932388,165.067612
1922_jpg.rf.369c48ba935be77fcfa2b17e3946b33f.jpg,3100.000000,3305.594727,205.594727
1923_jpg.rf.a499d303b6f33316ffb015a040eb0673.jpg,606.000000,750.936035,144.936035
1926_jpg.rf.36a955cf3dbcd880feb1c48232d60089.jpg,51.000000,50.004066,0.995934
1927_jpg.rf.4ecde10051959b4b19377865b9e651f7.jpg,1242.000000,1192.489380,49.510620
1930_jpg.rf.af976234cd86095872475f9c5d6ce428.jpg,12.000000,0.126176,11.873824
1932_jpg.rf.7c5304fd0b2af67078810cf7579f37f7.jpg,120.000000,116.022942,3.977058
1937_jpg.rf.8e2139378aed9eb72d374757194a7878.jpg,158.000000,200.695160,42.695160
1942_jpg.rf.23248d35ed94639ecaa1cdbff21c649f.jpg,48.000000,4.820633,43.179367
1943_jpg.rf.9ef4f14ea787664e64563ee0957e8e7b.jpg,1030.000000,621.837891,408.162109
1944_jpg.rf.d54f308a50ff2179df9ac942df06858e.jpg,80.000000,8.874499,71.125501
1945_jpg.rf.b58517b9a2686309283810d3b8b0b6ab.jpg,98.000000,4.353340,93.646660
1946_jpg.rf.25685c44adee39a8b45a857f6b847795.jpg,73.000000,115.406059,42.406059
1949_jpg.rf.6355aeee6e85e9402cb1d7938fe60f37.jpg,43.000000,20.181419,22.818581
1952_jpg.rf.2ecee365dd1b05a3274c0e7cbd28f813.jpg,1303.000000,1333.565430,30.565430
1960_jpg.rf.97e1a258a5f3f71d273ae666503f928a.jpg,103.000000,200.814819,97.814819
1962_jpg.rf.574f576fc9b179bf8c4935f01d42c883.jpg,202.000000,54.703239,147.296761
1965_jpg.rf.ba940056d33bfa6c6e0fb2d685966a4f.jpg,80.000000,132.322678,52.322678
1967_jpg.rf.547c9b240cf9ab0105679e9d80bb322f.jpg,110.000000,77.561073,32.438927
1973_jpg.rf.e9ae895c7d909432febf7837a67ae2e8.jpg,187.000000,356.630951,169.630951
1974_jpg.rf.74279bd1e358612cf05335e8d9c3cfb2.jpg,100.000000,46.663380,53.336620
1979_jpg.rf.666b8d03a60ea8a5ace63ef90f79b292.jpg,496.000000,393.629974,102.370026
1981_jpg.rf.bf33d473294ade0f98a72363dd4c3212.jpg,77.000000,157.159088,80.159088
1982_jpg.rf.cd4b83dbb0adbc77f15ab343f1e104f5.jpg,852.000000,721.422974,130.577026
1984_jpg.rf.63336e9a5ffbc6eea3b3c4595a5a018b.jpg,29.000000,2.050038,26.949962
1985_jpg.rf.354537e026665d23916d3f1459dc38af.jpg,104.000000,58.463783,45.536217
1986_jpg.rf.95f300e70ffd531c8632631a725ad1f2.jpg,91.000000,32.978077,58.021923
1990_jpg.rf.8537fce3f50a9eb4d02ce20b9760ec84.jpg,17.000000,2.011066,14.988934
1994_jpg.rf.6543c26d15b1a061b301f2cb6153868a.jpg,136.000000,305.648071,169.648071
1996_jpg.rf.f6606297585e7c1cd6bb41952cb5d7fb.jpg,734.000000,935.645508,201.645508
2002_jpg.rf.1d355db89d6a63153a0125956ea35e01.jpg,154.000000,136.300751,17.699249
2010_jpg.rf.4bf9b62d199a05a7c4e26fdfcc32a6ac.jpg,159.000000,1.374447,157.625553
2011_jpg.rf.79fdfea8c1ec2733ded64d129894e609.jpg,124.000000,153.977478,29.977478
2013_jpg.rf.1d9db8b2b7d3264fbc5b7d15d07449a2.jpg,84.000000,142.665070,58.665070
2014_jpg.rf.f0943a6e0f186ec9c72299b8bd488c6f.jpg,514.000000,528.291382,14.291382
2015_jpg.rf.a583c8045aec6644397460d156b20470.jpg,82.000000,65.925140,16.074860
2016_jpg.rf.a6ac5a3301af8eb95987cb17c45bbd40.jpg,22.000000,22.218784,0.218784
2018_jpg.rf.4e5a47cbd339e66d130e40f4a50c8160.jpg,241.000000,215.431641,25.568359
2019_jpg.rf.66d37d999339ec61114aca6d2a7a269a.jpg,84.000000,100.817902,16.817902
2021_jpg.rf.e27397b924915aaafe019f040e80077c.jpg,55.000000,51.748360,3.251640
2025_jpg.rf.2cb439021aaa544e3c9a35c407d57faf.jpg,174.000000,226.873184,52.873184
2032_jpg.rf.d43fbf6d6fd0323403ed1322266ff0dd.jpg,1134.000000,1474.257446,340.257446
2042_jpg.rf.fef1ca45b7ae5eeee36ae815872cb824.jpg,129.000000,51.895096,77.104904
2047_jpg.rf.2771dac66a78eab0b037215d6bbbcadf.jpg,355.000000,138.984604,216.015396
2050_jpg.rf.ef8cc6880a1d357d3c442b2b1c20bf38.jpg,35.000000,1.284865,33.715135
2052_jpg.rf.8fb19ed6b92a24ccf8f5a1d89f370c9f.jpg,98.000000,30.917641,67.082359
2054_jpg.rf.f8c64c0af4d23ad0ff7564dfd6d407db.jpg,524.000000,485.375549,38.624451
2056_jpg.rf.77f0c50beffd69097d3f761890a96a40.jpg,1589.000000,1283.192871,305.807129
2061_jpg.rf.339d71d6170d9a3ad11d11a3f6b8f331.jpg,107.000000,1.212594,105.787406
2069_jpg.rf.c5e1118d6106fe2f3ce88115a9dcdd14.jpg,86.000000,132.338715,46.338715
2070_jpg.rf.21e4a809bbcdf492772f86b0c90cb52d.jpg,6071.000000,4507.243652,1563.756348
2071_jpg.rf.59c993e3eef6e287454088fb2d331f5a.jpg,80.000000,70.506859,9.493141
2076_jpg.rf.192bd28f4e1887c67373211f69cb975b.jpg,930.000000,212.226837,717.773163
2077_jpg.rf.3edbe0824ae40638e0fe3492eceb3cc3.jpg,542.000000,803.963867,261.963867
2079_jpg.rf.300b21f6598d091f89de0257557ff736.jpg,58.000000,93.719124,35.719124
2082_jpg.rf.eab0d6d2e11357167b448c35aea5800e.jpg,6.000000,0.081321,5.918679
2083_jpg.rf.91f7e1e32df1e496de4779d50d3b120f.jpg,2200.000000,2201.085205,1.085205
2084_jpg.rf.749162d243a612dd0f249db4e53d3146.jpg,137.000000,92.825157,44.174843
2087_jpg.rf.7430d89e88aaae95ccd84cb9880bcb80.jpg,41.000000,83.388306,42.388306
2089_jpg.rf.7ea49a70b865bbdcdd02ba775001bb3a.jpg,23.000000,22.759926,0.240074
2090_jpg.rf.4d4476b6195f26985936479dcaac9d08.jpg,519.000000,932.880249,413.880249
2091_jpg.rf.20a633730e2c1e5acecef7ba65169f88.jpg,555.000000,872.318909,317.318909
2099_jpg.rf.58b86617be15d2034ffb83c94f4db413.jpg,184.000000,180.755493,3.244507
2100_jpg.rf.20d7ab014773b2ceadf20ce5e00c7c07.jpg,820.000000,766.940063,53.059937
2102_jpg.rf.a89ef7ec5e5da9c42c3d5df8627b7b05.jpg,269.000000,183.736404,85.263596
2103_jpg.rf.ddca1116f0d5db64429b21b1fdfc1d84.jpg,49.000000,99.896118,50.896118
2104_jpg.rf.41655ed8096de768cc0f6647b3115f3d.jpg,20.000000,0.000000,20.000000
2105_jpg.rf.bc0f5529be23574fa5ad14232f660284.jpg,57.000000,0.139494,56.860506
2116_jpg.rf.5d173d8ce6d79ed2790ec9e2f12d5138.jpg,381.000000,396.139771,15.139771
2117_jpg.rf.cd7a448a07773bae230517165df28ebc.jpg,39.000000,19.430138,19.569862
2118_jpg.rf.2378054ac4b0161bd8325f68efae4826.jpg,120.000000,106.407188,13.592812
2125_jpg.rf.f0abcca1285a1c67a6df0d930695672d.jpg,399.000000,574.742371,175.742371
2134_jpg.rf.bd27aa033e5d6ed228be8c0cbe7152bc.jpg,21.000000,24.916584,3.916584
2138_jpg.rf.f3a6c20d01dfc9c1f674f21e43863bdc.jpg,268.000000,241.944061,26.055939
2143_jpg.rf.bfe162d7f409faab19ee828bea3830d7.jpg,386.000000,277.220184,108.779816
2145_jpg.rf.8933671ab5b7d24235c21e9dc6ecc273.jpg,33.000000,20.364138,12.635862
2150_jpg.rf.15d906ab51b712fe18e34b0c8dc8272d.jpg,51.000000,278.070374,227.070374
2152_jpg.rf.9c13cd7a416164d0799bace19fdd29b3.jpg,154.000000,138.251373,15.748627
2153_jpg.rf.0e707716522a1cca6c4d0585d406202b.jpg,65.000000,115.559563,50.559563
2154_jpg.rf.2acdc5768aa22c060a1c8b8e9b4beda9.jpg,896.000000,1078.768066,182.768066
2156_jpg.rf.07ffcc044509f63262c8c6fa2d2b7787.jpg,1069.000000,1226.550171,157.550171
2159_jpg.rf.b5f854e0caf945e051eb513c3a7303a1.jpg,458.000000,493.215149,35.215149
2160_jpg.rf.23a855da082936014fdeb15851740a9c.jpg,166.000000,396.488464,230.488464
2162_jpg.rf.141f95af710f759e38522978697d0993.jpg,99.000000,96.769676,2.230324
2166_jpg.rf.3e9d61575558ae201288372c7e24a044.jpg,238.000000,221.345352,16.654648
2167_jpg.rf.143e40f37a8217f578cfb669770763ec.jpg,209.000000,173.680573,35.319427
2168_jpg.rf.87e05f850d5d4befa3e7360975346279.jpg,125.000000,157.373993,32.373993
2171_jpg.rf.54923d33b60074fb3b99bf6c778ec348.jpg,14.000000,0.879387,13.120613
2173_jpg.rf.86508d0f4a80e7c33daf8b405f024ba3.jpg,21.000000,0.000000,21.000000
2174_jpg.rf.77077f8104cbd2750daa3854f1f0827c.jpg,235.000000,214.071838,20.928162
2176_jpg.rf.d6f27b1d220ee927e4b95914909a3cd9.jpg,275.000000,262.940704,12.059296
2180_jpg.rf.1ef8328bcec5107702040b69a9c6675f.jpg,149.000000,232.976410,83.976410
2182_jpg.rf.50a15698fb390951566e123ddbcb1d27.jpg,54.000000,5.277380,48.722620
2187_jpg.rf.ae7a5394ccd74af321141b99a4cf889a.jpg,39.000000,129.227036,90.227036
2194_jpg.rf.8a7f6ac7e404a387658e6e500ae752da.jpg,237.000000,19.466219,217.533781
2196_jpg.rf.a3dc96563f97e2995b34a89b37df6f4f.jpg,13.000000,1.159945,11.840055
2199_jpg.rf.4fe6c68e310bdab6d0cc3d53439fa7ec.jpg,481.000000,422.942596,58.057404
2203_jpg.rf.77f6edacf7053caa9758b1c095e9e9e1.jpg,4622.000000,903.066345,3718.933655
2204_jpg.rf.a6226ed8da683d8fe4362625de1aa753.jpg,46.000000,25.421246,20.578754
2205_jpg.rf.67d00635cf47a85b9c7bd193a6b4bd68.jpg,28.000000,0.000000,28.000000
2206_jpg.rf.8119cff14d2bd92a9a87ec028c98273c.jpg,173.000000,355.579254,182.579254
2208_jpg.rf.1aad4e2f6579e584c73c37cf43302e07.jpg,91.000000,95.135475,4.135475
2209_jpg.rf.9fb3d49af7506189f31f1687d19d658f.jpg,30.000000,0.000000,30.000000
2211_jpg.rf.5b1ce73f20b14a6c1389b1d0fc241564.jpg,30.000000,10.575941,19.424059
2213_jpg.rf.7df3147db5c2d6455b08a2fe039511c3.jpg,57.000000,1.820146,55.179854
2217_jpg.rf.c61c467f5e1880579022f20a583a0626.jpg,154.000000,156.986938,2.986938
2220_jpg.rf.c542443b7eec638e7c9654c58bbd8d0c.jpg,187.000000,33.646473,153.353527
2223_jpg.rf.71da158d9de9784ededed08ef73212ca.jpg,348.000000,395.939056,47.939056
2226_jpg.rf.75893679e185090f3448d224b9e39ea0.jpg,639.000000,810.034851,171.034851
2227_jpg.rf.c5022f3317c2bd317de75276a101b9b6.jpg,0.000000,139.933701,139.933701
2230_jpg.rf.da69b30a2547f37bda23e32a334b6501.jpg,38.000000,6.077800,31.922200
2231_jpg.rf.2d3bee0e0d7d16c9c68d3cf290867488.jpg,132.000000,159.303696,27.303696
2236_jpg.rf.0bcdc41dff82cbaba7ad0d0f9fe1b4cc.jpg,2889.000000,1885.832520,1003.167480
2246_jpg.rf.eb91508a42725f100ba8c4f8f8405fef.jpg,28.000000,8.156440,19.843560
2248_jpg.rf.27c48e31abe7b79826eaa3b124da4053.jpg,63.000000,31.946074,31.053926
2249_jpg.rf.6ab2c5d7ca78144a9ffb86bc78cd6cfa.jpg,52.000000,57.221199,5.221199
2254_jpg.rf.bbe9aea504a1c43dc69374b264b6a912.jpg,71.000000,163.291779,92.291779
2255_jpg.rf.7689d528eabac6fcf2869149cd6fee92.jpg,340.000000,462.038300,122.038300
2258_jpg.rf.c8586b24656aa4ed09206f46d2fb6915.jpg,473.000000,693.208191,220.208191
2260_jpg.rf.d179d461a54a83afb5ed012928352e87.jpg,119.000000,145.461609,26.461609
2265_jpg.rf.a906f062012ca5f12333cb8548799791.jpg,155.000000,296.800140,141.800140
2269_jpg.rf.abba98f92f9d972ace7f70c78fc7cae4.jpg,5.000000,532.646362,527.646362
2270_jpg.rf.fb9c704c9054a611b803463df000d9a3.jpg,24.000000,6.173275,17.826725
2272_jpg.rf.e39f9efb3019acd1dabc9c856bfb965d.jpg,1028.000000,848.511719,179.488281
2273_jpg.rf.94db534df4c0340084b46a68cc2b4e89.jpg,85.000000,110.062233,25.062233
2285_jpg.rf.0ac4e3833237e866d893e397a8765999.jpg,61.000000,18.444786,42.555214
2289_jpg.rf.67dcda1a1371548e85bab67d8f7ceeb0.jpg,6.000000,0.216854,5.783146
2298_jpg.rf.b5a15cd04b98df47203c3ff83dfd204f.jpg,219.000000,24.815136,194.184864
2301_jpg.rf.0ccf0af7e5ef1e9683483e8b1f628931.jpg,44.000000,39.549446,4.450554
2302_jpg.rf.abea0e766c37bafaff1d533feeb10160.jpg,70.000000,65.733429,4.266571
