filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/fire/19689.jpg,0,fire,6.902146854059765e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19693.jpg,0,fire,7.503894394744748e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19695.jpg,0,fire,9.973483372505143e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19697.jpg,0,fire,2.7510841604794223e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19698.jpg,0,fire,2.6844505285339437e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19702.jpg,0,fire,2.4509612117640245e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19704.jpg,0,fire,9.164252467996903e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19705.jpg,0,fire,7.2211472357253115e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19712.jpg,0,fire,1.1574431191263557e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19716.jpg,0,fire,4.967146693957147e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19717.jpg,0,fire,7.437379601071825e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19721.jpg,0,fire,1.3619970928857583e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19724.jpg,0,fire,9.192314465167328e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19725.jpg,0,fire,3.7355576409936475e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19726.jpg,0,fire,1.1931550858435003e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19727.jpg,0,fire,8.095295100929434e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19729.jpg,0,fire,1.5912064554868266e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19732.jpg,0,fire,3.34911964827711e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19733.jpg,0,fire,1.2234061763649606e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19734.jpg,0,fire,4.82316497851798e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19737.jpg,0,fire,4.725467128707805e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19740.jpg,0,fire,1.1124315690835829e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19741.jpg,0,fire,2.480065219856442e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19743.jpg,0,fire,2.9126267619972168e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/19754.jpg,0,fire,4.424574928663105e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19755.jpg,0,fire,1.7625610970739558e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19762.jpg,0,fire,2.8288543729715343e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/19765.jpg,0,fire,5.721390583524055e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/19771.jpg,0,fire,5.743695519200287e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/19775.jpg,0,fire,8.154426578421692e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/19776.jpg,0,fire,1.0800326188942222e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19779.jpg,0,fire,1.7258248163898315e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19781.jpg,0,fire,9.544189882859655e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/19783.jpg,0,fire,5.806204406155757e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/19794.jpg,0,fire,5.64234792221896e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19799.jpg,0,fire,1.8860424333411174e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19800.jpg,0,fire,1.87470550194746e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19801.jpg,0,fire,2.465937454232403e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/19802.jpg,0,fire,1.8604429108393106e-09,0
Fire_Detection_Problem/data/Flame2/val/nofire/10000.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10001.jpg,1,nofire,0.9999998211860657,1
Fire_Detection_Problem/data/Flame2/val/nofire/10002.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10003.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10004.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10005.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10006.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10007.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10008.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10009.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10010.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10011.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10012.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10013.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10014.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10015.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10016.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10017.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10018.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10019.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10020.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10021.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10022.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10023.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10024.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10025.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10026.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10027.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10028.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10029.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10030.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10031.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10032.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10033.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10034.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10035.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10036.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10037.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10038.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10039.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10040.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10041.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10042.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10043.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10044.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10045.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10046.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10047.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10048.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10049.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10050.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10051.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10052.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10053.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10054.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10055.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10056.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10057.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10058.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10059.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10060.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10061.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10062.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10063.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10064.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10065.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10066.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10067.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10068.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10069.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10070.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10071.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10072.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10073.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10074.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10075.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10076.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10077.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10078.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10079.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10080.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10081.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10082.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10083.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10084.jpg,1,nofire,0.9999998211860657,1
Fire_Detection_Problem/data/Flame2/val/nofire/10085.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10086.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10087.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10088.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10089.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10090.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10091.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10092.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10093.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10094.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10095.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10096.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10097.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10098.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10099.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10100.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10101.jpg,1,nofire,0.9999998211860657,1
Fire_Detection_Problem/data/Flame2/val/nofire/10102.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10103.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10104.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10105.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10106.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10107.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10108.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10109.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10110.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10111.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10112.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10113.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10114.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10115.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10116.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10117.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10118.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10119.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10120.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10121.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10122.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10123.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10124.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10125.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10126.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10127.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10128.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10129.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10130.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10131.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10132.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10133.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10134.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10135.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10136.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10137.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10138.jpg,1,nofire,0.9999998211860657,1
Fire_Detection_Problem/data/Flame2/val/nofire/10139.jpg,1,nofire,0.9999998211860657,1
Fire_Detection_Problem/data/Flame2/val/nofire/10140.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10141.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10142.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10143.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10144.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10145.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10146.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10147.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10148.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10149.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10150.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10151.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10152.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10153.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10154.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10155.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10156.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10157.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10158.jpg,1,nofire,0.9999998807907104,1
Fire_Detection_Problem/data/Flame2/val/nofire/10159.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10160.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10161.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10162.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10163.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10164.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10165.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10166.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10167.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10168.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10169.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10170.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10171.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10172.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10173.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10174.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10175.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10176.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10177.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10178.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10179.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10180.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10181.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10182.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10183.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10184.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10185.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10186.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10187.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10188.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10189.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10190.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10191.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10192.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10193.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10194.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10195.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10196.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10197.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10198.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10199.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10200.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10201.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10202.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10203.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10204.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10205.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10206.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10207.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10208.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10209.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10210.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10211.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10212.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10213.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10214.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10215.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10216.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10217.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10218.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10219.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10220.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10221.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10222.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10223.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10224.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10225.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10226.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10227.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10228.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10229.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10230.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10231.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10232.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10233.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10234.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10235.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10236.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10237.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10238.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10239.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10240.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10241.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10242.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10243.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10244.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10245.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10246.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10247.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10248.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10249.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10250.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10251.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10252.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10253.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10254.jpg,1,nofire,1.0,1
